# Crypto module test parameters
id,input,expected,timeout,skip
sign_basic,hello world,true,1000,false
sign_empty,,true,1000,false
sign_unicode,こんにちは🌸,true,1000,false
sign_long,"{""data"":""x"".repeat(10000)}",true,2000,false
verify_valid,signed_hello,true,1000,false
verify_tampered,tampered_data,false,1000,false
verify_wrong_key,wrong_key_data,false,1000,false
encrypt_basic,secret message,true,1000,false
encrypt_empty,,true,1000,false
encrypt_binary,"{""bytes"":[1,2,3,4,5]}",true,1000,false
decrypt_valid,encrypted_blob,true,1000,false
decrypt_wrong_key,wrong_key_blob,false,1000,false
keypair_generate,new,true,500,false
keypair_derive,seed_value,true,500,false
